__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776351926.091500,,,,,,,,,,,91439354.000000000,1776351926.000000000,-2.475186970,45.989690630,0.000000000,,,,,
1776351926.091539,,,,,,91496123.000000000,1776351926.000000000,-2.363778063,47.685262801,0.000000000,,,,,,,,,,
1776351926.095628,,,,,,,,,,,,,,,,580000000.000000000,70.000000000,-2.102529546,45.406465644,1.070674357
1776351926.096513,,,,,,,,,,,96451540.000000000,1776351926.000000000,-2.412493647,45.502466406,0.000000000,,,,,
1776351926.096545,,,,,,96505163.000000000,1776351926.000000000,-2.309383251,47.281736187,0.000000000,,,,,,,,,,
1776351926.100648,,,,,,,,,,,,,,,,585000000.000000000,70.000000000,-2.067148739,45.000894052,1.071123313
1776351926.101484,,,,,,,,,,,101435177.000000000,1776351926.000000000,-2.354627769,45.050069118,0.000000000,,,,,
1776351926.101522,,,,,,101491475.000000000,1776351926.000000000,-2.261596945,46.925348707,0.000000000,,,,,,,,,,
1776351926.105540,,,,,,,,,,,,,,,,590000000.000000000,70.000000000,-2.031415131,44.584611274,1.071591767
1776351926.106485,,,,,,,,,,,106435763.000000000,1776351926.000000000,-2.302322527,44.644924781,0.000000000,,,,,
1776351926.106536,,,,,,106494845.000000000,1776351926.000000000,-2.219884166,46.612004288,0.000000000,,,,,,,,,,
1776351926.110785,,,,,,,,,,,,,,,,595000000.000000000,70.000000000,-1.995348477,44.157695505,1.072079110
1776351926.111620,,,,,,,,,,,111441398.000000000,1776351926.000000000,-2.257505747,44.290414948,0.000000000,,,,,
1776351926.111662,,,,,,111625947.000000000,1776351926.000000000,-2.183650245,46.337919348,0.000000000,,,,,,,,,,
1776351926.115513,,,,,,,,,,,,,,,,600000000.000000000,70.000000000,-1.958964443,43.720231383,1.072584630
1776351926.116507,,,,,,,,,,,116444118.000000000,1776351926.000000000,-2.218859914,43.985757123,0.000000000,,,,,
1776351926.116555,,,,,,116499153.000000000,1776351926.000000000,-2.152442664,46.099594103,0.000000000,,,,,,,,,,
1776351926.120734,,,,,,,,,,,,,,,,605000000.000000000,70.000000000,-1.922281067,43.272311710,1.073107461
1776351926.121493,,,,,,,,,,,121433594.000000000,1776351926.000000000,-2.187261628,43.728319099,0.000000000,,,,,
1776351926.121525,,,,,,121492987.000000000,1776351926.000000000,-2.125748379,45.893803924,0.000000000,,,,,,,,,,
1776351926.123157,600000000.000000000,70.000000000,-1.663921245,44.025151438,1.000000000,,,,,,,,,,,,,,,
1776351926.125470,,,,,,,,,,,,,,,,610000000.000000000,70.000000000,-1.885330387,42.814037662,1.073646631
1776351926.126602,,,,,,,,,,,126440822.000000000,1776351926.000000000,-2.130874484,43.196748970,0.000000000,,,,,
1776351926.127064,,,,,,127010358.000000000,1776351926.000000000,-2.056810428,45.229136687,0.000000000,,,,,,,,,,
1776351926.130594,,,,,,,,,,,,,,,,615000000.000000000,70.000000000,-1.848152225,42.345508998,1.074201241
1776351926.131485,,,,,,,,,,,131432122.000000000,1776351926.000000000,-2.068771088,42.581233250,0.000000000,,,,,
1776351926.131539,,,,,,131491314.000000000,1776351926.000000000,-1.996276577,44.640943852,0.000000000,,,,,,,,,,
1776351926.135890,,,,,,,,,,,,,,,,620000000.000000000,70.000000000,-1.810779389,41.866831968,1.074770296
1776351926.136786,,,,,,136704188.000000000,1776351926.000000000,-1.943432568,44.122507640,0.000000000,,,,,,,,,,
1776351926.136805,,,,,,,,,,,136459093.000000000,1776351926.000000000,-2.008131079,41.971912153,0.000000000,,,,,
1776351926.140501,,,,,,,,,,,,,,,,625000000.000000000,70.000000000,-1.773242362,41.378118981,1.075352715
1776351926.141478,,,,,,,,,,,141432743.000000000,1776351926.000000000,-1.953748461,41.409351758,0.000000000,,,,,
1776351926.141525,,,,,,141485624.000000000,1776351926.000000000,-1.897529819,43.667625508,0.000000000,,,,,,,,,,
1776351926.145624,,,,,,,,,,,,,,,,630000000.000000000,70.000000000,-1.735568138,40.879487124,1.075947396
1776351926.146491,,,,,,,,,,,146437887.000000000,1776351926.000000000,-1.905904462,40.909643359,0.000000000,,,,,
1776351926.146531,,,,,,146494545.000000000,1776351926.000000000,-1.857961434,43.270577191,0.000000000,,,,,,,,,,
1776351926.150552,,,,,,,,,,,,,,,,635000000.000000000,70.000000000,-1.697773628,40.371053976,1.076553342
1776351926.151542,,,,,,,,,,,151434897.000000000,1776351926.000000000,-1.865727242,40.477037135,0.000000000,,,,,
1776351926.151565,,,,,,151521216.000000000,1776351926.000000000,-1.824086590,42.926087065,0.000000000,,,,,,,,,,
1776351926.155583,,,,,,,,,,,,,,,,640000000.000000000,70.000000000,-1.659879432,39.852947993,1.077169436
1776351926.156707,,,,,,156664990.000000000,1776351926.000000000,-1.795379186,42.629296625,0.000000000,,,,,,,,,,
1776351926.156723,,,,,,,,,,,156436033.000000000,1776351926.000000000,-1.832131999,40.110097196,0.000000000,,,,,
1776351926.160491,,,,,,,,,,,,,,,,645000000.000000000,70.000000000,-1.621903347,39.325304565,1.077794482
1776351926.161488,,,,,,,,,,,161436409.000000000,1776351926.000000000,-1.805342188,39.804763608,0.000000000,,,,,
1776351926.161535,,,,,,161488139.000000000,1776351926.000000000,-1.771293912,42.375728916,0.000000000,,,,,,,,,,
1776351926.162806,640000000.000000000,70.000000000,-1.507881954,40.254789767,1.000000000,,,,,,,,,,,,,,,
1776351926.165591,,,,,,,,,,,,,,,,650000000.000000000,70.000000000,-1.583856895,38.788264545,1.078427271
1776351926.166486,,,,,,,,,,,166427629.000000000,1776351926.000000000,-1.768886646,39.188527145,0.000000000,,,,,
1776351926.166533,,,,,,166490868.000000000,1776351926.000000000,-1.727977158,41.595696229,0.000000000,,,,,,,,,,
1776351926.170699,,,,,,,,,,,,,,,,655000000.000000000,70.000000000,-1.545753328,38.241968462,1.079066701
1776351926.171484,,,,,,,,,,,171430920.000000000,1776351926.000000000,-1.732294424,38.480758743,0.000000000,,,,,
1776351926.171524,,,,,,171488079.000000000,1776351926.000000000,-1.690751719,40.908445767,0.000000000,,,,,,,,,,
1776351926.175698,,,,,,,,,,,,,,,,660000000.000000000,70.000000000,-1.507615550,37.686561149,1.079711616
1776351926.176481,,,,,,,,,,,176433339.000000000,1776351926.000000000,-1.698618092,37.784957053,0.000000000,,,,,
1776351926.176526,,,,,,176487773.000000000,1776351926.000000000,-1.659058035,40.305652558,0.000000000,,,,,,,,,,
1776351926.180588,,,,,,,,,,,,,,,,665000000.000000000,70.000000000,-1.469470993,37.122202195,1.080360760
1776351926.181607,,,,,,181558090.000000000,1776351926.000000000,-1.632318020,39.779634777,0.000000000,,,,,,,,,,
1776351926.181621,,,,,,,,,,,181551649.000000000,1776351926.000000000,-1.669944024,37.147349263,0.000000000,,,,,
1776351926.185528,,,,,,,,,,,,,,,,670000000.000000000,70.000000000,-1.431348267,36.549056712,1.081012883
1776351926.186475,,,,,,,,,,,186423472.000000000,1776351926.000000000,-1.646255008,36.585909780,0.000000000,,,,,
1776351926.186523,,,,,,186483846.000000000,1776351926.000000000,-1.610037250,39.323316260,0.000000000,,,,,,,,,,
1776351926.190569,,,,,,,,,,,,,,,,675000000.000000000,70.000000000,-1.393265264,35.967291905,1.081666848
1776351926.191460,,,,,,,,,,,191420261.000000000,1776351926.000000000,-1.627810623,36.104998723,0.000000000,,,,,
1776351926.191513,,,,,,191481998.000000000,1776351926.000000000,-1.591728492,38.930180894,0.000000000,,,,,,,,,,
1776351926.195514,,,,,,,,,,,,,,,,680000000.000000000,70.000000000,-1.355233255,35.377083605,1.082321431
1776351926.196460,,,,,,,,,,,196422740.000000000,1776351926.000000000,-1.613918480,35.702368425,0.000000000,,,,,
1776351926.196678,,,,,,196483215.000000000,1776351926.000000000,-1.576972664,38.594239957,0.000000000,,,,,,,,,,
1776351926.200582,,,,,,,,,,,,,,,,685000000.000000000,70.000000000,-1.317260477,34.778614232,1.082975366
1776351926.201489,,,,,,,,,,,201426211.000000000,1776351926.000000000,-1.604363419,35.372872349,0.000000000,,,,,
1776351926.201522,,,,,,201486325.000000000,1776351926.000000000,-1.565361372,38.309979235,0.000000000,,,,,,,,,,
1776351926.203225,680000000.000000000,70.000000000,-1.056387512,35.690122728,1.000000000,,,,,,,,,,,,,,,
1776351926.205584,,,,,,,,,,,,,,,,690000000.000000000,70.000000000,-1.279357221,34.172069131,1.083627437
1776351926.206467,,,,,,,,,,,206418333.000000000,1776351926.000000000,-1.554472564,34.665386774,0.000000000,,,,,
1776351926.206517,,,,,,206481412.000000000,1776351926.000000000,-1.488814345,37.387620012,0.000000000,,,,,,,,,,
1776351926.210472,,,,,,,,,,,,,,,,695000000.000000000,70.000000000,-1.241536819,33.557641203,1.084276465
1776351926.211453,,,,,,,,,,,211415914.000000000,1776351926.000000000,-1.490642689,33.845259901,0.000000000,,,,,
1776351926.211526,,,,,,211478181.000000000,1776351926.000000000,-1.421599078,36.576801124,0.000000000,,,,,,,,,,
1776351926.215658,,,,,,,,,,,,,,,,700000000.000000000,70.000000000,-1.203814226,32.935529870,1.084921218
1776351926.216453,,,,,,,,,,,216418062.000000000,1776351926.000000000,-1.425490735,33.037814478,0.000000000,,,,,
1776351926.216514,,,,,,216478938.000000000,1776351926.000000000,-1.362823629,35.867380923,0.000000000,,,,,,,,,,
1776351926.220768,,,,,,,,,,,,,,,,705000000.000000000,70.000000000,-1.166201454,32.305935753,1.085560486
1776351926.221495,,,,,,,,,,,221417627.000000000,1776351926.000000000,-1.364477051,32.298884848,0.000000000,,,,,
1776351926.221558,,,,,,221481076.000000000,1776351926.000000000,-1.311672087,35.250018558,0.000000000,,,,,,,,,,
1776351926.225600,,,,,,,,,,,,,,,,710000000.000000000,70.000000000,-1.128708826,31.669065500,1.086193068
1776351926.226461,,,,,,,,,,,226420747.000000000,1776351926.000000000,-1.310215119,31.650280426,0.000000000,,,,,
1776351926.226516,,,,,,226483846.000000000,1776351926.000000000,-1.267375797,34.716109499,0.000000000,,,,,,,,,,
1776351926.230588,,,,,,,,,,,,,,,,715000000.000000000,70.000000000,-1.091351219,31.025127765,1.086817855
1776351926.231465,,,,,,,,,,,231416154.000000000,1776351926.000000000,-1.262921117,31.097054924,0.000000000,,,,,
1776351926.231509,,,,,,231477270.000000000,1776351926.000000000,-1.229251804,34.257743810,0.000000000,,,,,,,,,,
1776351926.235548,,,,,,,,,,,,,,,,720000000.000000000,70.000000000,-1.054137406,30.374333709,1.087433749
1776351926.236474,,,,,,,,,,,236416880.000000000,1776351926.000000000,-1.222988867,30.636723932,0.000000000,,,,,
1776351926.236533,,,,,,236481372.000000000,1776351926.000000000,-1.196639129,33.867637741,0.000000000,,,,,,,,,,
1776351926.240559,,,,,,,,,,,,,,,,725000000.000000000,70.000000000,-1.017076018,29.716895868,1.088039673
1776351926.241457,,,,,,,,,,,241411055.000000000,1776351926.000000000,-1.189431779,30.263304054,0.000000000,,,,,
1776351926.241517,,,,,,241475627.000000000,1776351926.000000000,-1.168970631,33.539111843,0.000000000,,,,,,,,,,
1776351926.245649,720000000.000000000,70.000000000,-0.827342287,30.642308675,1.000000000,,,,,,,,,,,,,,,
1776351926.245825,,,,,,,,,,,,,,,,730000000.000000000,70.000000000,-0.980175299,29.053032245,1.088634569
1776351926.246455,,,,,,,,,,,246411331.000000000,1776351926.000000000,-1.139870721,29.477089475,0.000000000,,,,,
1776351926.246510,,,,,,246476774.000000000,1776351926.000000000,-1.111332025,32.508872735,0.000000000,,,,,,,,,,
1776351926.250664,,,,,,,,,,,,,,,,735000000.000000000,70.000000000,-0.943455183,28.382981957,1.089217327
1776351926.251455,,,,,,,,,,,251413730.000000000,1776351926.000000000,-1.086519359,28.570895414,0.000000000,,,,,
1776351926.251513,,,,,,251480255.000000000,1776351926.000000000,-1.061103928,31.605420632,0.000000000,,,,,,,,,,
1776351926.255494,,,,,,,,,,,,,,,,740000000.000000000,70.000000000,-0.906931289,27.706984685,1.089786901
1776351926.256454,,,,,,,,,,,256411160.000000000,1776351926.000000000,-1.036177935,27.682636311,0.000000000,,,,,
1776351926.256500,,,,,,256471785.000000000,1776351926.000000000,-1.017505470,30.817105195,0.000000000,,,,,,,,,,
1776351926.260452,,,,,,,,,,,,,,,,745000000.000000000,70.000000000,-0.870609822,27.025274750,1.090342350
1776351926.261445,,,,,,,,,,,261407228.000000000,1776351926.000000000,-0.990356532,26.873457910,0.000000000,,,,,
1776351926.261495,,,,,,261467613.000000000,1776351926.000000000,-0.979883417,30.133198496,0.000000000,,,,,,,,,,
1776351926.265579,,,,,,,,,,,,,,,,750000000.000000000,70.000000000,-0.834485779,26.338081788,1.090882846
1776351926.266463,,,,,,,,,,,266414947.000000000,1776351926.000000000,-0.950919310,26.166984274,0.000000000,,,,,
1776351926.266503,,,,,,266472326.000000000,1776351926.000000000,-0.947564335,29.543822803,0.000000000,,,,,,,,,,
1776351926.270538,,,,,,,,,,,,,,,,755000000.000000000,70.000000000,-0.798551403,25.645648140,1.091407577
1776351926.271464,,,,,,,,,,,271412267.000000000,1776351926.000000000,-0.916727412,25.568412914,0.000000000,,,,,
1776351926.271509,,,,,,271474825.000000000,1776351926.000000000,-0.920011174,29.039905916,0.000000000,,,,,,,,,,
1776351926.275564,,,,,,,,,,,,,,,,760000000.000000000,70.000000000,-0.762796645,24.948208472,1.091915871
1776351926.276591,,,,,,,,,,,276422049.000000000,1776351926.000000000,-0.888608692,25.074464789,0.000000000,,,,,
1776351926.276650,,,,,,276610956.000000000,1776351926.000000000,-0.896647379,28.613108781,0.000000000,,,,,,,,,,
1776351926.280802,,,,,,,,,,,,,,,,765000000.000000000,70.000000000,-0.727222702,24.245994702,1.092407132
1776351926.281544,,,,,,281473864.000000000,1776351926.000000000,-0.877036167,28.255780123,0.000000000,,,,,,,,,,
1776351926.281562,,,,,,,,,,,281412668.000000000,1776351926.000000000,-0.864711481,24.678031284,0.000000000,,,,,
1776351926.283267,760000000.000000000,70.000000000,-0.638895741,25.344933464,1.000000000,,,,,,,,,,,,,,,
1776351926.285616,,,,,,,,,,,,,,,,770000000.000000000,70.000000000,-0.691836325,23.539247229,1.092880790
1776351926.286453,,,,,,,,,,,286407153.000000000,1776351926.000000000,-0.827509563,23.854154559,0.000000000,,,,,
1776351926.286508,,,,,,286466757.000000000,1776351926.000000000,-0.832411728,27.166295506,0.000000000,,,,,,,,,,
1776351926.290535,,,,,,,,,,,,,,,,775000000.000000000,70.000000000,-0.656644478,22.828231912,1.093336233
1776351926.291681,,,,,,,,,,,291628441.000000000,1776351926.000000000,-0.786182188,22.909411673,0.000000000,,,,,
1776351926.291708,,,,,,291646703.000000000,1776351926.000000000,-0.793564316,26.213587088,0.000000000,,,,,,,,,,
1776351926.295572,,,,,,,,,,,,,,,,780000000.000000000,70.000000000,-0.621657333,22.113188912,1.093773100
1776351926.296444,,,,,,,,,,,296406823.000000000,1776351926.000000000,-0.747158238,21.987711868,0.000000000,,,,,
1776351926.296504,,,,,,296469511.000000000,1776351926.000000000,-0.759823078,25.384956537,0.000000000,,,,,,,,,,
1776351926.300557,,,,,,,,,,,,,,,,785000000.000000000,70.000000000,-0.586874783,21.394338252,1.094191203
1776351926.301436,,,,,,,,,,,301398944.000000000,1776351926.000000000,-0.710930799,21.152530021,0.000000000,,,,,
1776351926.301497,,,,,,301462494.000000000,1776351926.000000000,-0.730689255,24.668709815,0.000000000,,,,,,,,,,
1776351926.305649,,,,,,,,,,,,,,,,790000000.000000000,70.000000000,-0.552283294,20.671895952,1.094590435
1776351926.306444,,,,,,,,,,,306402736.000000000,1776351926.000000000,-0.679786975,20.428144376,0.000000000,,,,,
1776351926.306516,,,,,,306467888.000000000,1776351926.000000000,-0.705590124,24.054082094,0.000000000,,,,,,,,,,
1776351926.310428,,,,,,,,,,,,,,,,795000000.000000000,70.000000000,-0.517877019,19.946120188,1.094970554
1776351926.311443,,,,,,,,,,,311405255.000000000,1776351926.000000000,-0.651912045,19.819485159,0.000000000,,,,,
1776351926.311495,,,,,,311465309.000000000,1776351926.000000000,-0.684123869,23.531197371,0.000000000,,,,,,,,,,
1776351926.315478,,,,,,,,,,,,,,,,800000000.000000000,70.000000000,-0.483660714,19.217243693,1.095331542
1776351926.316497,,,,,,,,,,,316409367.000000000,1776351926.000000000,-0.628934249,19.322631363,0.000000000,,,,,
1776351926.316530,,,,,,316480881.000000000,1776351926.000000000,-0.665785991,23.090984734,0.000000000,,,,,,,,,,
1776351926.320773,,,,,,,,,,,,,,,,805000000.000000000,70.000000000,-0.449643821,18.485482441,1.095673506
1776351926.321456,,,,,,,,,,,321403262.000000000,1776351926.000000000,-0.608885156,18.929633368,0.000000000,,,,,
1776351926.321497,,,,,,321462634.000000000,1776351926.000000000,-0.650259893,22.725126360,0.000000000,,,,,,,,,,
1776351926.323964,800000000.000000000,70.000000000,-0.259587935,19.633775655,1.000000000,,,,,,,,,,,,,,,
1776351926.325522,,,,,,,,,,,,,,,,810000000.000000000,70.000000000,-0.415830740,17.751046834,1.095996625
1776351926.326456,,,,,,,,,,,326409037.000000000,1776351926.000000000,-0.555890744,18.074554741,0.000000000,,,,,
1776351926.326500,,,,,,326465474.000000000,1776351926.000000000,-0.580248482,21.569318556,0.000000000,,,,,,,,,,
1776351926.330717,,,,,,,,,,,,,,,,815000000.000000000,70.000000000,-0.382222557,17.014182825,1.096300975
1776351926.331450,,,,,,,,,,,331405996.000000000,1776351926.000000000,-0.490508772,17.087703905,0.000000000,,,,,
1776351926.331501,,,,,,331465549.000000000,1776351926.000000000,-0.518182028,20.560320067,0.000000000,,,,,,,,,,
1776351926.335856,,,,,,,,,,,,,,,,820000000.000000000,70.000000000,-0.348816807,16.275096172,1.096586885
1776351926.336469,,,,,,,,,,,336410950.000000000,1776351926.000000000,-0.424852203,16.124245732,0.000000000,,,,,
1776351926.336521,,,,,,336473558.000000000,1776351926.000000000,-0.463230266,19.684396115,0.000000000,,,,,,,,,,
1776351926.340488,,,,,,,,,,,,,,,,825000000.000000000,70.000000000,-0.315608678,15.533976293,1.096854769
1776351926.341446,,,,,,,,,,,341397672.000000000,1776351926.000000000,-0.361879909,15.252701490,0.000000000,,,,,
1776351926.341498,,,,,,341458147.000000000,1776351926.000000000,-0.414751408,18.928911066,0.000000000,,,,,,,,,,
1776351926.345666,,,,,,,,,,,,,,,,830000000.000000000,70.000000000,-0.282591700,14.791020901,1.097105028
1776351926.346452,,,,,,,,,,,346399770.000000000,1776351926.000000000,-0.305376653,14.499057996,0.000000000,,,,,
1776351926.346504,,,,,,346461928.000000000,1776351926.000000000,-0.372021048,18.282250749,0.000000000,,,,,,,,,,
1776351926.350653,,,,,,,,,,,,,,,,835000000.000000000,70.000000000,-0.249762270,14.046466654,1.097337948
1776351926.351446,,,,,,,,,,,351398804.000000000,1776351926.000000000,-0.254162448,13.868610463,0.000000000,,,,,
1776351926.351494,,,,,,351458918.000000000,1776351926.000000000,-0.334515048,17.733751264,0.000000000,,,,,,,,,,
1776351926.355528,,,,,,,,,,,,,,,,840000000.000000000,70.000000000,-0.217108469,13.300500931,1.097554059
1776351926.356658,,,,,,,,,,,356402876.000000000,1776351926.000000000,-0.209851592,13.357183185,0.000000000,,,,,
1776351926.356685,,,,,,356637061.000000000,1776351926.000000000,-0.301626352,17.273619942,0.000000000,,,,,,,,,,
1776351926.360712,,,,,,,,,,,,,,,,845000000.000000000,70.000000000,-0.184616555,12.553279671,1.097753973
1776351926.361459,,,,,,,,,,,361394556.000000000,1776351926.000000000,-0.170690747,12.956260703,0.000000000,,,,,
1776351926.361527,,,,,,361472692.000000000,1776351926.000000000,-0.272929606,16.892884245,0.000000000,,,,,,,,,,
1776351926.362449,840000000.000000000,70.000000000,0.066086973,13.803700316,1.000000000,,,,,,,,,,,,,,,
1776351926.365595,,,,,,,,,,,,,,,,850000000.000000000,70.000000000,-0.152271608,11.804950569,1.097938299
1776351926.366449,,,,,,,,,,,366397386.000000000,1776351926.000000000,-0.105721568,12.087625283,0.000000000,,,,,
1776351926.366495,,,,,,366460996.000000000,1776351926.000000000,-0.199087642,15.708810193,0.000000000,,,,,,,,,,
1776351926.370718,,,,,,,,,,,,,,,,855000000.000000000,70.000000000,-0.120067805,11.055721506,1.098107449
1776351926.371444,,,,,,,,,,,371396149.000000000,1776351926.000000000,-0.032326391,11.087604664,0.000000000,,,,,
1776351926.371499,,,,,,371459900.000000000,1776351926.000000000,-0.133570760,14.677264637,0.000000000,,,,,,,,,,
1776351926.375579,,,,,,,,,,,,,,,,860000000.000000000,70.000000000,-0.088002168,10.305765028,1.098262005
1776351926.376439,,,,,,,,,,,376394051.000000000,1776351926.000000000,0.039150972,10.114433760,0.000000000,,,,,
1776351926.376495,,,,,,376460566.000000000,1776351926.000000000,-0.075534822,13.783841696,0.000000000,,,,,,,,,,
1776351926.380574,,,,,,,,,,,,,,,,865000000.000000000,70.000000000,-0.056080050,9.555232313,1.098402576
1776351926.381436,,,,,,,,,,,381392553.000000000,1776351926.000000000,0.106206339,9.237718618,0.000000000,,,,,
