__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776350228.193466,,,,,,193413469.000000000,1776350228.000000000,5.832631519,-39.470323900,0.000000000,,,,,,,,,,
1776350228.196235,,,,,,,,,,,,,,,,315000000.000000000,162.000000000,6.715565857,-42.438013753,1.086685966
1776350228.198054,,,,,,,,,,,198001432.000000000,1776350228.000000000,6.533767456,-42.503335396,0.000000000,,,,,
1776350228.198405,,,,,,198361331.000000000,1776350228.000000000,5.934899870,-39.860991830,0.000000000,,,,,,,,,,
1776350228.201178,,,,,,,,,,,,,,,,320000000.000000000,162.000000000,6.904825297,-43.000784387,1.086234636
1776350228.203065,,,,,,,,,,,203012964.000000000,1776350228.000000000,6.615091330,-42.789905238,0.000000000,,,,,
1776350228.203494,,,,,,203408009.000000000,1776350228.000000000,6.018168139,-40.174570900,0.000000000,,,,,,,,,,
1776350228.206125,,,,,,,,,,,,,,,,325000000.000000000,162.000000000,7.095393971,-43.555834328,1.085775656
1776350228.208065,,,,,,,,,,,208000491.000000000,1776350228.000000000,6.672528427,-42.981812052,0.000000000,,,,,
1776350228.208237,320000000.000000000,162.000000000,7.227655722,-43.109924157,1.000000000,,,,,,,,,,,,,,,
1776350228.208454,,,,,,208400736.000000000,1776350228.000000000,6.319299026,-41.134255015,0.000000000,,,,,,,,,,
1776350228.211249,,,,,,,,,,,,,,,,330000000.000000000,162.000000000,7.287226892,-44.103021442,1.085309244
1776350228.213050,,,,,,,,,,,213007204.000000000,1776350228.000000000,6.861779564,-43.554344426,0.000000000,,,,,
1776350228.213459,,,,,,213411386.000000000,1776350228.000000000,6.581463973,-41.960455332,0.000000000,,,,,,,,,,
1776350228.216132,,,,,,,,,,,,,,,,335000000.000000000,162.000000000,7.480270792,-44.642210953,1.084835598
1776350228.218044,,,,,,,,,,,218003958.000000000,1776350228.000000000,7.092075538,-44.234016692,0.000000000,,,,,
1776350228.218460,,,,,,218405966.000000000,1776350228.000000000,6.808400574,-42.666363707,0.000000000,,,,,,,,,,
1776350228.221132,,,,,,,,,,,,,,,,340000000.000000000,162.000000000,7.674462457,-45.173267518,1.084354920
1776350228.223065,,,,,,,,,,,223007575.000000000,1776350228.000000000,7.320065109,-44.892946271,0.000000000,,,,,
1776350228.223438,,,,,,223403672.000000000,1776350228.000000000,7.003540390,-43.264074389,0.000000000,,,,,,,,,,
1776350228.226178,,,,,,,,,,,,,,,,345000000.000000000,162.000000000,7.869726921,-45.696052361,1.083867436
1776350228.228051,,,,,,,,,,,228003577.000000000,1776350228.000000000,7.526726815,-45.475276976,0.000000000,,,,,
1776350228.228451,,,,,,228408902.000000000,1776350228.000000000,7.169987362,-43.764660718,0.000000000,,,,,,,,,,
1776350228.231184,,,,,,,,,,,,,,,,350000000.000000000,162.000000000,8.065984744,-46.210428003,1.083373360
1776350228.233055,,,,,,,,,,,233004779.000000000,1776350228.000000000,7.705312364,-45.960707037,0.000000000,,,,,
1776350228.233461,,,,,,233407769.000000000,1776350228.000000000,7.310584580,-44.178248770,0.000000000,,,,,,,,,,
1776350228.236168,,,,,,,,,,,,,,,,355000000.000000000,162.000000000,8.263158197,-46.716261598,1.082872878
1776350228.238077,,,,,,,,,,,238013736.000000000,1776350228.000000000,7.853968007,-46.345753892,0.000000000,,,,,
1776350228.238477,,,,,,238416075.000000000,1776350228.000000000,7.427989169,-44.514114619,0.000000000,,,,,,,,,,
1776350228.241280,,,,,,,,,,,,,,,,360000000.000000000,162.000000000,8.461162873,-47.213412655,1.082366228
1776350228.243221,,,,,,,,,,,243010600.000000000,1776350228.000000000,7.973124540,-46.634768188,0.000000000,,,,,
1776350228.243478,,,,,,243417538.000000000,1776350228.000000000,7.524632753,-44.780732843,0.000000000,,,,,,,,,,
1776350228.246596,,,,,,,,,,,,,,,,365000000.000000000,162.000000000,8.659906086,-47.701735378,1.081853706
1776350228.248071,,,,,,,,,,,248010721.000000000,1776350228.000000000,8.064993857,-46.835562374,0.000000000,,,,,
1776350228.248452,,,,,,248405746.000000000,1776350228.000000000,7.602702190,-44.985830732,0.000000000,,,,,,,,,,
1776350228.249472,360000000.000000000,162.000000000,8.806920835,-47.246202947,1.000000000,,,,,,,,,,,,,,,
1776350228.251113,,,,,,,,,,,,,,,,370000000.000000000,162.000000000,8.859287765,-48.181087171,1.081335597
1776350228.253057,,,,,,,,,,,253006463.000000000,1776350228.000000000,8.286397393,-47.360682685,0.000000000,,,,,
1776350228.253460,,,,,,253405716.000000000,1776350228.000000000,7.901091930,-45.756894872,0.000000000,,,,,,,,,,
1776350228.256171,,,,,,,,,,,,,,,,375000000.000000000,162.000000000,9.059200644,-48.651334638,1.080812121
1776350228.258045,,,,,,,,,,,258001403.000000000,1776350228.000000000,8.545910418,-47.972931111,0.000000000,,,,,
1776350228.258453,,,,,,258406848.000000000,1776350228.000000000,8.160698689,-46.416849090,0.000000000,,,,,,,,,,
1776350228.261093,,,,,,,,,,,,,,,,380000000.000000000,162.000000000,9.259525611,-49.112331520,1.080283576
1776350228.263082,,,,,,,,,,,263011342.000000000,1776350228.000000000,8.800083718,-48.561718226,0.000000000,,,,,
1776350228.263446,,,,,,263404414.000000000,1776350228.000000000,8.385252520,-46.976859440,0.000000000,,,,,,,,,,
1776350228.266006,,,,,,,,,,,,,,,,385000000.000000000,162.000000000,9.460125937,-49.563924247,1.079750341
1776350228.268047,,,,,,,,,,,268005762.000000000,1776350228.000000000,9.030183013,-49.079217094,0.000000000,,,,,
1776350228.268452,,,,,,268403202.000000000,1776350228.000000000,8.578138353,-47.447144247,0.000000000,,,,,,,,,,
1776350228.271560,,,,,,,,,,,,,,,,390000000.000000000,162.000000000,9.660855919,-50.005956622,1.079212839
1776350228.273053,,,,,,,,,,,273003388.000000000,1776350228.000000000,9.229296813,-49.508308938,0.000000000,,,,,
1776350228.273452,,,,,,273405075.000000000,1776350228.000000000,8.742477518,-47.837058234,0.000000000,,,,,,,,,,
1776350228.276133,,,,,,,,,,,,,,,,395000000.000000000,162.000000000,9.861571845,-50.438287811,1.078671401
1776350228.278073,,,,,,,,,,,278008868.000000000,1776350228.000000000,9.395437278,-49.846438827,0.000000000,,,,,
1776350228.278459,,,,,,278409113.000000000,1776350228.000000000,8.881158079,-48.155163554,0.000000000,,,,,,,,,,
1776350228.281128,,,,,,,,,,,,,,,,400000000.000000000,162.000000000,10.062124003,-50.860769571,1.078126395
1776350228.283055,,,,,,,,,,,283008627.000000000,1776350228.000000000,9.530194636,-50.098061279,0.000000000,,,,,
1776350228.283472,,,,,,283415244.000000000,1776350228.000000000,8.996791560,-48.409272110,0.000000000,,,,,,,,,,
1776350228.286575,,,,,,,,,,,,,,,,405000000.000000000,162.000000000,10.262352335,-51.273252837,1.077578201
1776350228.288115,,,,,,,,,,,288012866.000000000,1776350228.000000000,9.635427008,-50.270329895,0.000000000,,,,,
1776350228.288465,,,,,,288408502.000000000,1776350228.000000000,9.091802972,-48.606523770,0.000000000,,,,,,,,,,
1776350228.290640,400000000.000000000,162.000000000,10.406796394,-51.010810459,1.000000000,,,,,,,,,,,,,,,
1776350228.291217,,,,,,,,,,,,,,,,410000000.000000000,162.000000000,10.462075589,-51.675586207,1.077027227
1776350228.293073,,,,,,,,,,,293014338.000000000,1776350228.000000000,9.870224678,-50.738861541,0.000000000,,,,,
1776350228.293455,,,,,,293408612.000000000,1776350228.000000000,9.408358230,-49.318108554,0.000000000,,,,,,,,,,
1776350228.296046,,,,,,,,,,,,,,,,415000000.000000000,162.000000000,10.661101203,-52.067631557,1.076473802
1776350228.298062,,,,,,,,,,,298004370.000000000,1776350228.000000000,10.142146476,-51.287737919,0.000000000,,,,,
1776350228.298463,,,,,,298408091.000000000,1776350228.000000000,9.684114802,-49.927871883,0.000000000,,,,,,,,,,
1776350228.301113,,,,,,,,,,,,,,,,420000000.000000000,162.000000000,10.859219330,-52.449233367,1.075918379
1776350228.303055,,,,,,,,,,,303004250.000000000,1776350228.000000000,10.407608950,-51.816318083,0.000000000,,,,,
1776350228.303450,,,,,,303405066.000000000,1776350228.000000000,9.922982699,-50.446050626,0.000000000,,,,,,,,,,
1776350228.306138,,,,,,,,,,,,,,,,425000000.000000000,162.000000000,11.056208889,-52.820229012,1.075361498
1776350228.308053,,,,,,,,,,,308002296.000000000,1776350228.000000000,10.647653249,-52.280984666,0.000000000,,,,,
1776350228.308447,,,,,,308402862.000000000,1776350228.000000000,10.128535543,-50.882017112,0.000000000,,,,,,,,,,
1776350228.311036,,,,,,,,,,,,,,,,430000000.000000000,162.000000000,11.251854658,-53.180460376,1.074803683
1776350228.313055,,,,,,,,,,,313003288.000000000,1776350228.000000000,10.855173672,-52.666112841,0.000000000,,,,,
1776350228.313468,,,,,,313408162.000000000,1776350228.000000000,10.304062052,-51.244345683,0.000000000,,,,,,,,,,
1776350228.316159,,,,,,,,,,,,,,,,435000000.000000000,162.000000000,11.445950305,-53.529791671,1.074245292
1776350228.318074,,,,,,,,,,,318016884.000000000,1776350228.000000000,11.028716930,-52.969421047,0.000000000,,,,,
1776350228.318469,,,,,,318421346.000000000,1776350228.000000000,10.452585007,-51.540882872,0.000000000,,,,,,,,,,
1776350228.321255,,,,,,,,,,,,,,,,440000000.000000000,162.000000000,11.638267016,-53.868069797,1.073686774
1776350228.323114,,,,,,,,,,,323031912.000000000,1776350228.000000000,11.169268181,-53.194773061,0.000000000,,,,,
1776350228.323536,,,,,,323443328.000000000,1776350228.000000000,10.576873276,-51.778796021,0.000000000,,,,,,,,,,
1776350228.326296,,,,,,,,,,,,,,,,445000000.000000000,162.000000000,11.828550059,-54.195138374,1.073128647
1776350228.328099,,,,,,,,,,,328004370.000000000,1776350228.000000000,11.279599828,-53.348782970,0.000000000,,,,,
1776350228.328462,,,,,,328407801.000000000,1776350228.000000000,10.679438739,-51.964618563,0.000000000,,,,,,,,,,
1776350228.329594,440000000.000000000,162.000000000,11.882101126,-53.941909127,1.000000000,,,,,,,,,,,,,,,
1776350228.331088,,,,,,,,,,,,,,,,450000000.000000000,162.000000000,12.016530160,-54.510840511,1.072571459
1776350228.333163,,,,,,,,,,,333011384.000000000,1776350228.000000000,11.506277432,-53.724923045,0.000000000,,,,,
1776350228.333452,,,,,,333407611.000000000,1776350228.000000000,10.983900182,-52.543976795,0.000000000,,,,,,,,,,
1776350228.336143,,,,,,,,,,,,,,,,455000000.000000000,162.000000000,12.201947151,-54.815038146,1.072015650
1776350228.338076,,,,,,,,,,,338018517.000000000,1776350228.000000000,11.764430114,-54.156106942,0.000000000,,,,,
1776350228.338871,,,,,,338818316.000000000,1776350228.000000000,11.248589964,-53.037950287,0.000000000,,,,,,,,,,
1776350228.341058,,,,,,,,,,,,,,,,460000000.000000000,162.000000000,12.384542231,-55.107575917,1.071461759
1776350228.343080,,,,,,,,,,,343018517.000000000,1776350228.000000000,12.014338041,-54.564896487,0.000000000,,,,,
1776350228.343466,,,,,,343408753.000000000,1776350228.000000000,11.477340708,-53.455248722,0.000000000,,,,,,,,,,
1776350228.346140,,,,,,,,,,,,,,,,465000000.000000000,162.000000000,12.564059584,-55.388300597,1.070910336
1776350228.348058,,,,,,,,,,,348007978.000000000,1776350228.000000000,12.238972893,-54.918284740,0.000000000,,,,,
1776350228.348446,,,,,,348403994.000000000,1776350228.000000000,11.673666993,-53.803831855,0.000000000,,,,,,,,,,
1776350228.351089,,,,,,,,,,,,,,,,470000000.000000000,162.000000000,12.740247620,-55.657059310,1.070361944
1776350228.353047,,,,,,,,,,,353001866.000000000,1776350228.000000000,12.431679644,-55.204999762,0.000000000,,,,,
1776350228.353408,,,,,,353366073.000000000,1776350228.000000000,11.840816637,-54.090979180,0.000000000,,,,,,,,,,
1776350228.356351,,,,,,,,,,,,,,,,475000000.000000000,162.000000000,12.912837125,-55.913710828,1.069817098
1776350228.358076,,,,,,,,,,,358014319.000000000,1776350228.000000000,12.591413361,-55.424029367,0.000000000,,,,,
1776350228.358472,,,,,,358416097.000000000,1776350228.000000000,11.981744282,-54.323352527,0.000000000,,,,,,,,,,
1776350228.361239,,,,,,,,,,,,,,,,480000000.000000000,162.000000000,13.081517578,-56.158090658,1.069276501
1776350228.363183,,,,,,,,,,,363017916.000000000,1776350228.000000000,12.719829725,-55.579069738,0.000000000,,,,,
1776350228.363555,,,,,,363421648.000000000,1776350228.000000000,12.099155662,-54.507031647,0.000000000,,,,,,,,,,
1776350228.366331,,,,,,,,,,,,,,,,485000000.000000000,162.000000000,13.245962135,-56.390033539,1.068740923
1776350228.368049,,,,,,,,,,,367999822.000000000,1776350228.000000000,12.819325885,-55.675924133,0.000000000,,,,,
1776350228.368450,,,,,,368405377.000000000,1776350228.000000000,12.195548615,-54.647552972,0.000000000,,,,,,,,,,
1776350228.369289,480000000.000000000,162.000000000,13.486060373,-56.328178134,1.000000000,,,,,,,,,,,,,,,
1776350228.371067,,,,,,,,,,,,,,,,490000000.000000000,162.000000000,13.405851950,-56.609374070,1.068211121
1776350228.373058,,,,,,,,,,,373008319.000000000,1776350228.000000000,13.048752063,-55.953811429,0.000000000,,,,,
1776350228.373450,,,,,,373405337.000000000,1776350228.000000000,12.513799616,-55.107907095,0.000000000,,,,,,,,,,
1776350228.376134,,,,,,,,,,,,,,,,495000000.000000000,162.000000000,13.560894927,-56.815967521,1.067687687
1776350228.378057,,,,,,,,,,,378004582.000000000,1776350228.000000000,13.315577471,-56.276917178,0.000000000,,,,,
1776350228.378461,,,,,,378413673.000000000,1776350228.000000000,12.790922315,-55.498365978,0.000000000,,,,,,,,,,
1776350228.381015,,,,,,,,,,,,,,,,500000000.000000000,162.000000000,13.710815839,-57.009669393,1.067171184
1776350228.383069,,,,,,,,,,,383008459.000000000,1776350228.000000000,13.576777681,-56.582449616,0.000000000,,,,,
1776350228.383448,,,,,,383408584.000000000,1776350228.000000000,13.030860389,-55.826171331,0.000000000,,,,,,,,,,
1776350228.386349,,,,,,,,,,,,,,,,505000000.000000000,162.000000000,13.855330998,-57.190325268,1.066662315
1776350228.388066,,,,,,,,,,,388013619.000000000,1776350228.000000000,13.813165011,-56.843692680,0.000000000,,,,,
1776350228.388448,,,,,,388405608.000000000,1776350228.000000000,13.237269622,-56.097944660,0.000000000,,,,,,,,,,
1776350228.391152,,,,,,,,,,,,,,,,510000000.000000000,162.000000000,13.994136905,-57.357769897,1.066161963
1776350228.393063,,,,,,,,,,,393004091.000000000,1776350228.000000000,14.017070837,-57.051510911,0.000000000,,,,,
1776350228.393469,,,,,,393412822.000000000,1776350228.000000000,13.413503868,-56.319737143,0.000000000,,,,,,,,,,
1776350228.396097,,,,,,,,,,,,,,,,515000000.000000000,162.000000000,14.126934004,-57.511850203,1.065671012
1776350228.398091,,,,,,,,,,,398025682.000000000,1776350228.000000000,14.187140934,-57.205194579,0.000000000,,,,,
1776350228.398429,,,,,,398374049.000000000,1776350228.000000000,13.562598206,-56.497070359,0.000000000,,,,,,,,,,
1776350228.401456,,,,,,,,,,,,,,,,520000000.000000000,162.000000000,14.253440526,-57.652428730,1.065190205
1776350228.403229,,,,,,,,,,,403017156.000000000,1776350228.000000000,14.325102456,-57.307796913,0.000000000,,,,,
1776350228.403476,,,,,,403415737.000000000,1776350228.000000000,13.687370325,-56.634967665,0.000000000,,,,,,,,,,
1776350228.406272,,,,,,,,,,,,,,,,525000000.000000000,162.000000000,14.373399004,-57.779373144,1.064720175
1776350228.408062,,,,,,,,,,,408006325.000000000,1776350228.000000000,14.433475500,-57.364063718,0.000000000,,,,,
1776350228.408471,,,,,,408408083.000000000,1776350228.000000000,13.790359421,-56.738015503,0.000000000,,,,,,,,,,
1776350228.411124,,,,,,,,,,,,,,,,530000000.000000000,162.000000000,14.486579924,-57.892554151,1.064261487
1776350228.412497,520000000.000000000,162.000000000,14.498740068,-57.781925712,1.000000000,,,,,,,,,,,,,,,
1776350228.413066,,,,,,,,,,,413003310.000000000,1776350228.000000000,14.613134886,-57.521191990,0.000000000,,,,,
1776350228.413483,,,,,,413406140.000000000,1776350228.000000000,14.025841680,-57.028437851,0.000000000,,,,,,,,,,
1776350228.416184,,,,,,,,,,,,,,,,535000000.000000000,162.000000000,14.592760317,-57.991851297,1.063814669
1776350228.418074,,,,,,,,,,,418022887.000000000,1776350228.000000000,14.806843406,-57.697760305,0.000000000,,,,,
1776350228.418465,,,,,,418406560.000000000,1776350228.000000000,14.228590330,-57.269801762,0.000000000,,,,,,,,,,
1776350228.421259,,,,,,,,,,,,,,,,540000000.000000000,162.000000000,14.691698754,-58.077133722,1.063380445
1776350228.423048,,,,,,,,,,,423008179.000000000,1776350228.000000000,14.989290074,-57.856922088,0.000000000,,,,,
1776350228.423454,,,,,,423409115.000000000,1776350228.000000000,14.401837843,-57.467418323,0.000000000,,,,,,,,,,
1776350228.426031,,,,,,,,,,,,,,,,545000000.000000000,162.000000000,14.783162011,-58.148286500,1.062959633
1776350228.428037,,,,,,,,,,,427998671.000000000,1776350228.000000000,15.149229431,-57.983348531,0.000000000,,,,,
1776350228.428454,,,,,,428406491.000000000,1776350228.000000000,14.548633833,-57.626152853,0.000000000,,,,,,,,,,
1776350228.431347,,,,,,,,,,,,,,,,550000000.000000000,162.000000000,14.866954335,-58.205237544,1.062552908
1776350228.433058,,,,,,,,,,,433008009.000000000,1776350228.000000000,15.281956858,-58.072590734,0.000000000,,,,,
1776350228.433455,,,,,,433409516.000000000,1776350228.000000000,14.671767772,-57.750414108,0.000000000,,,,,,,,,,
1776350228.436130,,,,,,,,,,,,,,,,555000000.000000000,162.000000000,14.942916594,-58.247928347,1.062160811
1776350228.438071,,,,,,,,,,,438011957.000000000,1776350228.000000000,15.387612771,-58.125165645,0.000000000,,,,,
1776350228.438471,,,,,,438419635.000000000,1776350228.000000000,14.773700110,-57.844221884,0.000000000,,,,,,,,,,
1776350228.441185,,,,,,,,,,,,,,,,560000000.000000000,162.000000000,15.010941973,-58.276326958,1.061783684
1776350228.443088,,,,,,,,,,,443022747.000000000,1776350228.000000000,15.468906365,-58.143917958,0.000000000,,,,,
1776350228.443537,,,,,,443443360.000000000,1776350228.000000000,14.856681346,-57.911231715,0.000000000,,,,,,,,,,
1776350228.446358,,,,,,,,,,,,,,,,565000000.000000000,162.000000000,15.070954702,-58.290423889,1.061421817
1776350228.448070,,,,,,,,,,,448008099.000000000,1776350228.000000000,15.528247911,-58.132387476,0.000000000,,,,,
1776350228.448452,,,,,,448406391.000000000,1776350228.000000000,14.922858815,-57.954774449,0.000000000,,,,,,,,,,
1776350228.450379,560000000.000000000,162.000000000,15.323746121,-58.094085409,1.000000000,,,,,,,,,,,,,,,
1776350228.451127,,,,,,,,,,,,,,,,570000000.000000000,162.000000000,15.122872328,-58.290213533,1.061075634
1776350228.453050,,,,,,,,,,,453000876.000000000,1776350228.000000000,15.646907472,-58.124916139,0.000000000,,,,,
1776350228.453449,,,,,,453406972.000000000,1776350228.000000000,15.097969385,-58.024682274,0.000000000,,,,,,,,,,
1776350228.456102,,,,,,,,,,,,,,,,575000000.000000000,162.000000000,15.166608250,-58.275678614,1.060745765
1776350228.458054,,,,,,,,,,,458004813.000000000,1776350228.000000000,15.778451836,-58.106663634,0.000000000,,,,,
1776350228.458450,,,,,,458406641.000000000,1776350228.000000000,15.247366321,-58.072098380,0.000000000,,,,,,,,,,
1776350228.461112,,,,,,,,,,,,,,,,580000000.000000000,162.000000000,15.202101698,-58.246811719,1.060432947
1776350228.463065,,,,,,,,,,,463010614.000000000,1776350228.000000000,15.903230043,-58.072254097,0.000000000,,,,,
1776350228.463459,,,,,,463410729.000000000,1776350228.000000000,15.373643450,-58.099889630,0.000000000,,,,,,,,,,
1776350228.466089,,,,,,,,,,,,,,,,585000000.000000000,162.000000000,15.229351310,-58.203626231,1.060137941
1776350228.468061,,,,,,,,,,,468006557.000000000,1776350228.000000000,16.011605552,-58.020569625,0.000000000,,,,,
1776350228.468448,,,,,,468406381.000000000,1776350228.000000000,15.479324574,-58.110666460,0.000000000,,,,,,,,,,
1776350228.471086,,,,,,,,,,,,,,,,590000000.000000000,162.000000000,15.248413634,-58.146153205,1.059861381
1776350228.473063,,,,,,,,,,,473014312.000000000,1776350228.000000000,16.099083003,-57.952694658,0.000000000,,,,,
1776350228.473488,,,,,,473411541.000000000,1776350228.000000000,15.566686221,-58.106774110,0.000000000,,,,,,,,,,
1776350228.476180,,,,,,,,,,,,,,,,595000000.000000000,162.000000000,15.259360034,-58.074422105,1.059603788
1776350228.478075,,,,,,,,,,,478016045.000000000,1776350228.000000000,16.165860656,-57.870565960,0.000000000,,,,,
1776350228.478424,,,,,,478376575.000000000,1776350228.000000000,15.637677466,-58.090331405,0.000000000,,,,,,,,,,
1776350228.481244,,,,,,,,,,,,,,,,600000000.000000000,162.000000000,15.262251786,-57.988471132,1.059365622
1776350228.483148,,,,,,,,,,,483034259.000000000,1776350228.000000000,16.214905356,-57.776429437,0.000000000,,,,,
