__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776349234.583597,,,,,,583539887.000000000,1776349234.000000000,2.654182292,-20.341376197,0.000000000,,,,,,,,,,
1776349234.584017,,,,,,,,,,,,,,,,600000000.000000000,151.000000000,1.960742540,-17.445799239,1.097339657
1776349234.587061,,,,,,,,,,,587008819.000000000,1776349234.000000000,2.161347286,-17.034384065,0.000000000,,,,,
1776349234.588592,,,,,,588539520.000000000,1776349234.000000000,2.607302372,-20.009018117,0.000000000,,,,,,,,,,
1776349234.589046,,,,,,,,,,,,,,,,605000000.000000000,151.000000000,1.875454516,-16.819323670,1.097496941
1776349234.592016,600000000.000000000,151.000000000,2.250658349,-17.520081785,1.000000000,,,,,,,,,,,,,,,
1776349234.592043,,,,,,,,,,,591999935.000000000,1776349234.000000000,2.040663421,-16.203437650,0.000000000,,,,,
1776349234.593585,,,,,,593537470.000000000,1776349234.000000000,2.460355723,-18.994446095,0.000000000,,,,,,,,,,
1776349234.593945,,,,,,,,,,,,,,,,610000000.000000000,151.000000000,1.790495943,-16.191741335,1.097644619
1776349234.597052,,,,,,,,,,,597005630.000000000,1776349234.000000000,1.904541377,-15.269507539,0.000000000,,,,,
1776349234.598582,,,,,,598535380.000000000,1776349234.000000000,2.332078577,-18.110526724,0.000000000,,,,,,,,,,
1776349234.599088,,,,,,,,,,,,,,,,615000000.000000000,151.000000000,1.705859246,-15.563151190,1.097783084
1776349234.602059,,,,,,,,,,,602010302.000000000,1776349234.000000000,1.772553537,-14.366920430,0.000000000,,,,,
1776349234.603582,,,,,,603538279.000000000,1776349234.000000000,2.220730058,-17.344943904,0.000000000,,,,,,,,,,
1776349234.603921,,,,,,,,,,,,,,,,620000000.000000000,151.000000000,1.621534951,-14.933580111,1.097912950
1776349234.607057,,,,,,,,,,,607005006.000000000,1776349234.000000000,1.653309867,-13.554295347,0.000000000,,,,,
1776349234.608585,,,,,,608537821.000000000,1776349234.000000000,2.124706741,-16.686392253,0.000000000,,,,,,,,,,
1776349234.608961,,,,,,,,,,,,,,,,625000000.000000000,151.000000000,1.537523408,-14.303004668,1.098034895
1776349234.612050,,,,,,,,,,,612001032.000000000,1776349234.000000000,1.550314134,-12.852986998,0.000000000,,,,,
1776349234.613586,,,,,,613537344.000000000,1776349234.000000000,2.042534780,-16.124485161,0.000000000,,,,,,,,,,
1776349234.614039,,,,,,,,,,,,,,,,630000000.000000000,151.000000000,1.453840013,-13.671376428,1.098149582
1776349234.617061,,,,,,,,,,,617004722.000000000,1776349234.000000000,1.464291209,-12.267061482,0.000000000,,,,,
1776349234.618592,,,,,,618538049.000000000,1776349234.000000000,1.972884848,-15.649664845,0.000000000,,,,,,,,,,
1776349234.619030,,,,,,,,,,,,,,,,635000000.000000000,151.000000000,1.370500221,-13.038680894,1.098257499
1776349234.622050,,,,,,,,,,,622005287.000000000,1776349234.000000000,1.394090335,-11.791933670,0.000000000,,,,,
1776349234.623720,,,,,,623662016.000000000,1776349234.000000000,1.914550395,-15.253186345,0.000000000,,,,,,,,,,
1776349234.624043,,,,,,,,,,,,,,,,640000000.000000000,151.000000000,1.287495158,-12.404848361,1.098359263
1776349234.627054,,,,,,,,,,,627005761.000000000,1776349234.000000000,1.338649334,-11.419428051,0.000000000,,,,,
1776349234.628591,,,,,,628543076.000000000,1776349234.000000000,1.866382488,-14.927033991,0.000000000,,,,,,,,,,
1776349234.629066,,,,,,,,,,,,,,,,645000000.000000000,151.000000000,1.204791841,-11.769795121,1.098455442
1776349234.631860,640000000.000000000,151.000000000,1.588102129,-12.532427950,1.000000000,,,,,,,,,,,,,,,
1776349234.632060,,,,,,,,,,,632005504.000000000,1776349234.000000000,1.232706558,-10.653904588,0.000000000,,,,,
1776349234.633589,,,,,,633540194.000000000,1776349234.000000000,1.727944943,-13.915718177,0.000000000,,,,,,,,,,
1776349234.633893,,,,,,,,,,,,,,,,650000000.000000000,151.000000000,1.122353504,-11.133444829,1.098546514
1776349234.637043,,,,,,,,,,,637000118.000000000,1776349234.000000000,1.114323470,-9.782517630,0.000000000,,,,,
1776349234.638591,,,,,,638537112.000000000,1776349234.000000000,1.607808652,-13.036698233,0.000000000,,,,,,,,,,
1776349234.638921,,,,,,,,,,,,,,,,655000000.000000000,151.000000000,1.040171166,-10.495787312,1.098632742
1776349234.642048,,,,,,,,,,,642003187.000000000,1776349234.000000000,1.000461154,-8.939748386,0.000000000,,,,,
1776349234.643570,,,,,,643528799.000000000,1776349234.000000000,1.504292876,-12.277406992,0.000000000,,,,,,,,,,
1776349234.644003,,,,,,,,,,,,,,,,660000000.000000000,151.000000000,0.958267783,-9.856778772,1.098714468
1776349234.647059,,,,,,,,,,,647008030.000000000,1776349234.000000000,0.898975779,-8.184350961,0.000000000,,,,,
1776349234.648596,,,,,,648542940.000000000,1776349234.000000000,1.415788080,-11.626304887,0.000000000,,,,,,,,,,
1776349234.648942,,,,,,,,,,,,,,,,665000000.000000000,151.000000000,0.876678858,-9.216350427,1.098792028
1776349234.652061,,,,,,,,,,,652005008.000000000,1776349234.000000000,0.813852952,-7.538000107,0.000000000,,,,,
1776349234.653596,,,,,,653542462.000000000,1776349234.000000000,1.340816522,-11.072795196,0.000000000,,,,,,,,,,
1776349234.654030,,,,,,,,,,,,,,,,670000000.000000000,151.000000000,0.795423677,-8.574416768,1.098865742
1776349234.657070,,,,,,,,,,,657009560.000000000,1776349234.000000000,0.744864740,-7.004391347,0.000000000,,,,,
1776349234.658578,,,,,,658521116.000000000,1776349234.000000000,1.278116702,-10.607153938,0.000000000,,,,,,,,,,
1776349234.658978,,,,,,,,,,,,,,,,675000000.000000000,151.000000000,0.714490508,-7.930941613,1.098935780
1776349234.662050,,,,,,,,,,,662005095.000000000,1776349234.000000000,0.690658737,-6.579124394,0.000000000,,,,,
1776349234.663587,,,,,,663537630.000000000,1776349234.000000000,1.226489313,-10.220456316,0.000000000,,,,,,,,,,
1776349234.663868,,,,,,,,,,,,,,,,680000000.000000000,151.000000000,0.633832537,-7.285887325,1.099002318
1776349234.667055,,,,,,,,,,,667006682.000000000,1776349234.000000000,0.650246193,-6.254052070,0.000000000,,,,,
1776349234.668601,,,,,,668545328.000000000,1776349234.000000000,1.184774649,-9.904535549,0.000000000,,,,,,,,,,
1776349234.669184,,,,,,,,,,,,,,,,685000000.000000000,151.000000000,0.553398034,-6.639237217,1.099065461
1776349234.670827,680000000.000000000,151.000000000,0.732346511,-7.592489260,1.000000000,,,,,,,,,,,,,,,
1776349234.672049,,,,,,,,,,,672001555.000000000,1776349234.000000000,0.540215393,-5.538359616,0.000000000,,,,,
1776349234.673585,,,,,,673538429.000000000,1776349234.000000000,1.023548413,-8.910925197,0.000000000,,,,,,,,,,
1776349234.673964,,,,,,,,,,,,,,,,690000000.000000000,151.000000000,0.473160323,-5.990982743,1.099125271
1776349234.677075,,,,,,,,,,,677023340.000000000,1776349234.000000000,0.409733584,-4.716086792,0.000000000,,,,,
1776349234.678584,,,,,,678538222.000000000,1776349234.000000000,0.883353067,-8.049091087,0.000000000,,,,,,,,,,
1776349234.678865,,,,,,,,,,,,,,,,695000000.000000000,151.000000000,0.393132085,-5.341129122,1.099181752
1776349234.682043,,,,,,,,,,,682001172.000000000,1776349234.000000000,0.281044983,-3.920572170,0.000000000,,,,,
1776349234.683590,,,,,,683538727.000000000,1776349234.000000000,0.762275132,-7.306408818,0.000000000,,,,,,,,,,
1776349234.683912,,,,,,,,,,,,,,,,700000000.000000000,151.000000000,0.313347335,-4.689688908,1.099234898
1776349234.687045,,,,,,,,,,,687001516.000000000,1776349234.000000000,0.164733498,-3.209953038,0.000000000,,,,,
1776349234.688584,,,,,,688538570.000000000,1776349234.000000000,0.658462061,-6.671304564,0.000000000,,,,,,,,,,
1776349234.688933,,,,,,,,,,,,,,,,705000000.000000000,151.000000000,0.233818803,-4.036667905,1.099284700
1776349234.692050,,,,,,,,,,,692004515.000000000,1776349234.000000000,0.066147895,-2.605698321,0.000000000,,,,,
1776349234.693583,,,,,,693538523.000000000,1776349234.000000000,0.570213332,-6.133154667,0.000000000,,,,,,,,,,
1776349234.693953,,,,,,,,,,,,,,,,710000000.000000000,151.000000000,0.154525437,-3.382067828,1.099331124
1776349234.697052,,,,,,,,,,,697003767.000000000,1776349234.000000000,-0.014365623,-2.111453801,0.000000000,,,,,
1776349234.698597,,,,,,698540932.000000000,1776349234.000000000,0.496075617,-5.682217693,0.000000000,,,,,,,,,,
1776349234.698942,,,,,,,,,,,,,,,,715000000.000000000,151.000000000,0.075421459,-2.725937040,1.099374042
1776349234.702056,,,,,,,,,,,702009682.000000000,1776349234.000000000,-0.078362005,-1.722804492,0.000000000,,,,,
1776349234.703582,,,,,,703539092.000000000,1776349234.000000000,0.434684201,-5.309557892,0.000000000,,,,,,,,,,
1776349234.703864,,,,,,,,,,,,,,,,720000000.000000000,151.000000000,-0.003540247,-2.068337471,1.099413322
1776349234.707060,,,,,,,,,,,707007422.000000000,1776349234.000000000,-0.126837196,-1.431693037,0.000000000,,,,,
1776349234.708596,,,,,,708541349.000000000,1776349234.000000000,0.384703440,-5.006998131,0.000000000,,,,,,,,,,
1776349234.709009,,,,,,,,,,,,,,,,725000000.000000000,151.000000000,-0.082379620,-1.409345459,1.099448809
1776349234.711455,720000000.000000000,151.000000000,0.022230217,-2.358558924,1.000000000,,,,,,,,,,,,,,,
1776349234.712049,,,,,,,,,,,712004880.000000000,1776349234.000000000,-0.229253328,-0.718849583,0.000000000,,,,,
1776349234.713593,,,,,,713541273.000000000,1776349234.000000000,0.238394261,-3.981967586,0.000000000,,,,,,,,,,
1776349234.713958,,,,,,,,,,,,,,,,730000000.000000000,151.000000000,-0.161077398,-0.749027472,1.099480354
1776349234.717042,,,,,,,,,,,716997670.000000000,1776349234.000000000,-0.345187713,0.113929363,0.000000000,,,,,
1776349234.718587,,,,,,718540996.000000000,1776349234.000000000,0.112075093,-3.092517340,0.000000000,,,,,,,,,,
1776349234.718963,,,,,,,,,,,,,,,,735000000.000000000,151.000000000,-0.239601361,-0.087458532,1.099507779
1776349234.722058,,,,,,,,,,,722014215.000000000,1776349234.000000000,-0.456653855,0.925029027,0.000000000,,,,,
1776349234.723704,,,,,,723662518.000000000,1776349234.000000000,0.003880049,-2.325667387,0.000000000,,,,,,,,,,
1776349234.723982,,,,,,,,,,,,,,,,740000000.000000000,151.000000000,-0.317941330,0.575304561,1.099530923
1776349234.727056,,,,,,,,,,,727008428.000000000,1776349234.000000000,-0.555216013,1.652187172,0.000000000,,,,,
1776349234.728595,,,,,,728539420.000000000,1776349234.000000000,-0.087989118,-1.669495634,0.000000000,,,,,,,,,,
1776349234.729040,,,,,,,,,,,,,,,,745000000.000000000,151.000000000,-0.396123541,1.239195602,1.099549584
1776349234.732055,,,,,,,,,,,732007820.000000000,1776349234.000000000,-0.637080918,2.272114435,0.000000000,,,,,
1776349234.733580,,,,,,733536418.000000000,1776349234.000000000,-0.165181056,-1.113059982,0.000000000,,,,,,,,,,
1776349234.733918,,,,,,,,,,,,,,,,750000000.000000000,151.000000000,-0.474194844,1.904127435,1.099563527
1776349234.737065,,,,,,,,,,,737011421.000000000,1776349234.000000000,-0.701842610,2.780105278,0.000000000,,,,,
1776349234.738609,,,,,,738546130.000000000,1776349234.000000000,-0.229143784,-0.646323322,0.000000000,,,,,,,,,,
1776349234.739119,,,,,,,,,,,,,,,,755000000.000000000,151.000000000,-0.552189815,2.569976692,1.099572491
1776349234.742064,,,,,,,,,,,742011634.000000000,1776349234.000000000,-0.751178398,3.180614681,0.000000000,,,,,
1776349234.743587,,,,,,743541354.000000000,1776349234.000000000,-0.281197746,-0.260103459,0.000000000,,,,,,,,,,
1776349234.744000,,,,,,,,,,,,,,,,760000000.000000000,151.000000000,-0.630122715,3.236620999,1.099576242
1776349234.747066,,,,,,,,,,,747011187.000000000,1776349234.000000000,-0.786185318,3.481694233,0.000000000,,,,,
1776349234.748597,,,,,,748541468.000000000,1776349234.000000000,-0.322626111,0.054020915,0.000000000,,,,,,,,,,
1776349234.748928,,,,,,,,,,,,,,,,765000000.000000000,151.000000000,-0.707978689,3.903935944,1.099574552
1776349234.752055,,,,,,,,,,,752006652.000000000,1776349234.000000000,-0.807422979,3.692801695,0.000000000,,,,,
1776349234.753716,,,,,,753665405.000000000,1776349234.000000000,-0.354600890,0.303753445,0.000000000,,,,,,,,,,
1776349234.753870,760000000.000000000,151.000000000,-1.835941605,3.134540693,1.000000000,,,,,,,,,,,,,,,
1776349234.754326,,,,,,,,,,,,,,,,770000000.000000000,151.000000000,-0.785733560,4.571808532,1.099567197
1776349234.757046,,,,,,,,,,,757000504.000000000,1776349234.000000000,-0.997768670,4.358913677,0.000000000,,,,,
1776349234.758605,,,,,,758542247.000000000,1776349234.000000000,-0.656850050,1.320101206,0.000000000,,,,,,,,,,
1776349234.758970,,,,,,,,,,,,,,,,775000000.000000000,151.000000000,-0.863375567,5.240119747,1.099553937
1776349234.762173,,,,,,,,,,,762124471.000000000,1776349234.000000000,-1.248679200,5.162471686,0.000000000,,,,,
1776349234.763586,,,,,,763536820.000000000,1776349234.000000000,-0.923254499,2.201788952,0.000000000,,,,,,,,,,
1776349234.763847,,,,,,,,,,,,,,,,780000000.000000000,151.000000000,-0.940927906,5.908752758,1.099534532
1776349234.767044,,,,,,,,,,,767003537.000000000,1776349234.000000000,-1.507817943,5.954017233,0.000000000,,,,,
1776349234.768631,,,,,,768542374.000000000,1776349234.000000000,-1.157109245,2.961746926,0.000000000,,,,,,,,,,
1776349234.769032,,,,,,,,,,,,,,,,785000000.000000000,151.000000000,-1.018430926,6.577564342,1.099508737
1776349234.772062,,,,,,,,,,,772004372.000000000,1776349234.000000000,-1.750606453,6.667157029,0.000000000,,,,,
1776349234.773603,,,,,,773541827.000000000,1776349234.000000000,-1.361446095,3.611848741,0.000000000,,,,,,,,,,
1776349234.774028,,,,,,,,,,,,,,,,790000000.000000000,151.000000000,-1.095916980,7.246394734,1.099476326
1776349234.777069,,,,,,,,,,,777007732.000000000,1776349234.000000000,-1.967317665,7.276677112,0.000000000,,,,,
1776349234.778606,,,,,,778547311.000000000,1776349234.000000000,-1.539003223,4.162977441,0.000000000,,,,,,,,,,
1776349234.779046,,,,,,,,,,,,,,,,795000000.000000000,151.000000000,-1.173392912,7.915069816,1.099437100
1776349234.782054,,,,,,,,,,,782006884.000000000,1776349234.000000000,-2.155266215,7.776985684,0.000000000,,,,,
1776349234.783603,,,,,,783543808.000000000,1776349234.000000000,-1.692311589,4.625122812,0.000000000,,,,,,,,,,
1776349234.784023,,,,,,,,,,,,,,,,800000000.000000000,151.000000000,-1.250847638,8.583428346,1.099390894
1776349234.787050,,,,,,,,,,,787007599.000000000,1776349234.000000000,-2.314451562,8.171732994,0.000000000,,,,,
1776349234.788602,,,,,,788542459.000000000,1776349234.000000000,-1.823736139,5.007439224,0.000000000,,,,,,,,,,
1776349234.788936,,,,,,,,,,,,,,,,805000000.000000000,151.000000000,-1.328269669,9.251315439,1.099337547
1776349234.791821,800000000.000000000,151.000000000,-1.215352153,8.962836231,1.000000000,,,,,,,,,,,,,,,
1776349234.792057,,,,,,,,,,,792000479.000000000,1776349234.000000000,-2.385523277,9.036592258,0.000000000,,,,,
1776349234.793592,,,,,,793543053.000000000,1776349234.000000000,-1.842358334,6.192550708,0.000000000,,,,,,,,,,
1776349234.794034,,,,,,,,,,,,,,,,810000000.000000000,151.000000000,-1.405657003,9.918589623,1.099276888
1776349234.797040,,,,,,,,,,,796998309.000000000,1776349234.000000000,-2.407787298,10.033844425,0.000000000,,,,,
1776349234.798616,,,,,,798547636.000000000,1776349234.000000000,-1.852682263,7.225022102,0.000000000,,,,,,,,,,
1776349234.799010,,,,,,,,,,,,,,,,815000000.000000000,151.000000000,-1.483024495,10.585091158,1.099208740
1776349234.802046,,,,,,,,,,,802001418.000000000,1776349234.000000000,-2.401787697,11.005430647,0.000000000,,,,,
1776349234.803572,,,,,,803514397.000000000,1776349234.000000000,-1.855712352,8.119335963,0.000000000,,,,,,,,,,
1776349234.804032,,,,,,,,,,,,,,,,820000000.000000000,151.000000000,-1.560391155,11.250650525,1.099132964
1776349234.807051,,,,,,,,,,,807003676.000000000,1776349234.000000000,-2.378208712,11.881678019,0.000000000,,,,,
1776349234.808590,,,,,,808539998.000000000,1776349234.000000000,-1.852386871,8.888818671,0.000000000,,,,,,,,,,
1776349234.808865,,,,,,,,,,,,,,,,825000000.000000000,151.000000000,-1.637768150,11.915075692,1.099049460
1776349234.812059,,,,,,,,,,,812007387.000000000,1776349234.000000000,-2.342727256,12.636550801,0.000000000,,,,,
1776349234.813594,,,,,,813539341.000000000,1776349234.000000000,-1.843556763,9.545704772,0.000000000,,,,,,,,,,
1776349234.814005,,,,,,,,,,,,,,,,830000000.000000000,151.000000000,-1.715156125,12.578181489,1.098958159
1776349234.817058,,,,,,,,,,,817005406.000000000,1776349234.000000000,-2.298891184,13.264939238,0.000000000,,,,,
1776349234.818602,,,,,,818539665.000000000,1776349234.000000000,-1.829972966,10.101224957,0.000000000,,,,,,,,,,
1776349234.819103,,,,,,,,,,,,,,,,835000000.000000000,151.000000000,-1.792545524,13.239783561,1.098859006
1776349234.822092,,,,,,,,,,,822009367.000000000,1776349234.000000000,-2.249111785,13.771490409,0.000000000,,,,,
1776349234.823596,,,,,,823541061.000000000,1776349234.000000000,-1.812317938,10.565673376,0.000000000,,,,,,,,,,
1776349234.823979,,,,,,,,,,,,,,,,840000000.000000000,151.000000000,-1.869928177,13.899716031,1.098751945
1776349234.827057,,,,,,,,,,,827004331.000000000,1776349234.000000000,-2.194854971,14.165222702,0.000000000,,,,,
1776349234.828598,,,,,,828540714.000000000,1776349234.000000000,-1.791225717,10.948471533,0.000000000,,,,,,,,,,
1776349234.830382,,,,,,,,,,,,,,,,845000000.000000000,151.000000000,-1.947305017,14.557810119,1.098636915
1776349234.831081,840000000.000000000,151.000000000,-1.638883279,14.272982276,1.000000000,,,,,,,,,,,,,,,
1776349234.832056,,,,,,,,,,,832006349.000000000,1776349234.000000000,-2.178180555,14.974062127,0.000000000,,,,,
1776349234.833583,,,,,,833537502.000000000,1776349234.000000000,-1.830797136,12.054763215,0.000000000,,,,,,,,,,
1776349234.833867,,,,,,,,,,,,,,,,850000000.000000000,151.000000000,-2.024688276,15.213897344,1.098513858
1776349234.837037,,,,,,,,,,,836997887.000000000,1776349234.000000000,-2.175040840,15.893007678,0.000000000,,,,,
1776349234.838598,,,,,,838543376.000000000,1776349234.000000000,-1.861532825,13.014944060,0.000000000,,,,,,,,,,
1776349234.838908,,,,,,,,,,,,,,,,855000000.000000000,151.000000000,-2.102085951,15.867788843,1.098382761
1776349234.842049,,,,,,,,,,,842004302.000000000,1776349234.000000000,-2.174067929,16.779553065,0.000000000,,,,,
1776349234.843588,,,,,,843541326.000000000,1776349234.000000000,-1.884432738,13.843046637,0.000000000,,,,,,,,,,
1776349234.843965,,,,,,,,,,,,,,,,860000000.000000000,151.000000000,-2.179497182,16.519289096,1.098243669
1776349234.847143,,,,,,,,,,,847005288.000000000,1776349234.000000000,-2.170123589,17.571611563,0.000000000,,,,,
1776349234.848587,,,,,,848540829.000000000,1776349234.000000000,-1.900417732,14.551958606,0.000000000,,,,,,,,,,
1776349234.848901,,,,,,,,,,,,,,,,865000000.000000000,151.000000000,-2.256915461,17.168198999,1.098096665
1776349234.852063,,,,,,,,,,,852011272.000000000,1776349234.000000000,-2.161067254,18.246483548,0.000000000,,,,,
1776349234.853590,,,,,,853540501.000000000,1776349234.000000000,-1.910325467,15.153505044,0.000000000,,,,,,,,,,
1776349234.853978,,,,,,,,,,,,,,,,870000000.000000000,151.000000000,-2.334336278,17.814340226,1.097941818
1776349234.857064,,,,,,,,,,,857003792.000000000,1776349234.000000000,-2.146534107,18.800738308,0.000000000,,,,,
1776349234.858600,,,,,,858539904.000000000,1776349234.000000000,-1.914905038,15.658522926,0.000000000,,,,,,,,,,
1776349234.859063,,,,,,,,,,,,,,,,875000000.000000000,151.000000000,-2.411751313,18.457540379,1.097779179
1776349234.862059,,,,,,,,,,,862010318.000000000,1776349234.000000000,-2.126793906,19.239358327,0.000000000,,,,,
1776349234.863620,,,,,,863539577.000000000,1776349234.000000000,-1.914844123,16.076958197,0.000000000,,,,,,,,,,
1776349234.863870,,,,,,,,,,,,,,,,880000000.000000000,151.000000000,-2.489164349,19.097636650,1.097608778
1776349234.867068,,,,,,,,,,,867011664.000000000,1776349234.000000000,-2.102360345,19.571327779,0.000000000,,,,,
1776349234.868607,,,,,,868547746.000000000,1776349234.000000000,-1.910770517,16.417900548,0.000000000,,,,,,,,,,
1776349234.869128,,,,,,,,,,,,,,,,885000000.000000000,151.000000000,-2.566577360,19.734456216,1.097430674
1776349234.870702,880000000.000000000,151.000000000,-2.291080204,19.406014184,1.000000000,,,,,,,,,,,,,,,
1776349234.872055,,,,,,,,,,,872006337.000000000,1776349234.000000000,-2.137320175,20.307051306,0.000000000,,,,,
